0,0.0006979425734872013,最优,89,20.0
0,0.00042370343381327,最优,89,40.0
0,0.0010363684202138155,最优,89,130.0
0,0.0006224675517443798,最优,89,10.0
0,0.0005757892991285443,最优,89,64.0
0,0.00048088652370571056,最优,89,111.0
0,0.00103174771068002,最优,89,10.0
0,0.0010627609586768138,最优,89,34.0
0,0.0008414119249934639,随机,80,40.0
0,0.0018925245701124774,最优,89,36.0
0,0.00047172084140742384,最优,89,54.0
0,0.00212986935312103,最优,89,64.0
0,0.0013476775320928574,随机,80,64.0
0,0.0009730074608939563,最优,89,103.0
0,0.0012597402997101632,最优,89,64.0
0,0.0008892379104018307,最优,89,29.0
0,0.0016154403166111296,最优,89,32.0
0,0.0008538465460111804,最优,89,177.0
0,0.00033887419766308053,最优,89,90.0
0,0.00044557277256693234,最优,89,24.0
0,0.00047700035822185967,最优,89,130.0
0,0.0013968225420891026,最优,89,44.0
0,0.0015144632950171133,最优,89,148.0
0,0.0008029755171170557,最优,89,20.0
0,0.000695465781253214,最优,89,26.0
0,0.0006638934952456322,最优,89,40.0
0,0.0007872439627654059,最优,89,41.0
0,0.001963347845834678,最优,89,59.0
0,0.0016154403166111296,最优,89,247.0
0,0.001444056205262274,最优,89,21.0
0,0.0008039844790827562,最优,89,33.0
0,0.00023646685060652265,最优,89,28.0
0,0.0008236312833537093,最优,89,10.0
0,0.0009070556182820696,最优,89,59.0
0,0.001402431908558723,最优,89,40.0
0,0.0008526903293765525,最优,89,37.0
0,0.000927118095737015,最优,89,31.0
0,0.003030658392300364,最优,89,78.0
0,0.0008752061181389753,最优,89,158.0
0,0.0019292025508876,最优,89,30.0
0,0.0016318919796746599,随机,279,37.0
0,0.0005163686388643556,最优,89,20.0
0,0.0006680733986909611,最优,89,18.0
0,0.0010902061301655485,最优,89,140.0
0,0.001402431908558723,最优,89,40.0
0,0.0004459235605953167,最优,89,64.0
0,0.000684022347906674,最优,89,12.0
0,0.0011570220307336185,最优,89,15.0
0,0.002207096172357908,最优,89,40.0
0,0.001027171779773275,最优,243,196.0
0,0.00088154100212716,最优,243,10.0
0,0.0008228203569891418,随机,178,124.0
0,0.0008167751294969997,最优,243,64.0
0,0.007331558293880555,最优,243,64.0
0,0.0012036556752017622,最优,243,6.0
0,0.0006752940626870125,随机,216,133.0
0,0.0008167974679191975,最优,243,19.0
0,0.0005650020278725173,最优,243,59.0
0,0.0006317905603767269,最优,243,250.0
0,0.0017113442022253966,最优,243,40.0
0,0.000343103386992956,最优,243,5.0
0,0.0005285682669033267,最优,243,5.0
0,0.0006506230066393893,随机,71,177.0
0,0.0006004261397489222,随机,55,59.0
0,0.0004692244364091205,最优,243,61.0
0,0.0014374178345554051,随机,278,40.0
0,0.0029666339361316308,最优,243,122.0
0,0.0004085992254825278,最优,243,162.0
0,0.0006281455465006578,最优,243,162.0
0,0.0010872303789303086,最优,243,280.0
0,0.0006067595566008207,最优,243,139.0
0,0.00046410209273221436,最优,243,40.0
0,0.0009457248947763315,随机,167,43.0
0,0.0007803917141041308,最优,243,22.0
0,0.00037691678819342105,最优,243,27.0
0,0.0004683720152359341,最优,243,40.0
0,0.0007428844888297276,最优,243,59.0
0,0.000820006739828291,最优,243,27.0
0,0.0008005200501381077,最优,243,63.0
0,0.0008153966383812831,最优,243,38.0
0,0.00025959783757048067,最优,243,42.0
0,0.0011494090812479258,最优,210,162.0
0,0.0006348733646429071,最优,210,19.0
0,0.00019062527003591028,最优,210,64.0
0,0.0002797462172229858,最优,210,64.0
0,0.0011725784584082446,最优,210,15.0
0,0.0004573867105085538,随机,159,40.0
0,0.0039940090012924,最优,210,23.0
0,0.001394122281534481,最优,210,86.0
0,0.00032331925426314914,最优,210,40.0
0,0.00040963187382413814,随机,88,26.0
0,0.001406718685147285,最优,210,28.0
0,0.0006181600318289563,最优,210,125.0
0,0.0005792277021367219,随机,269,31.0
0,0.001062812479561959,最优,210,41.0
0,0.00041224162820535686,最优,210,136.0
0,0.00032791267109032884,最优,210,26.0
0,0.001687189111003625,最优,70,41.0
0,0.00029445667229785136,最优,70,32.0
0,0.0006723304486101776,最优,70,84.0
0,0.0003625094364018007,最优,70,26.0
0,0.001721515297815771,最优,70,282.0
0,0.0011045312996046024,最优,70,133.0
0,0.0004908193675409926,最优,70,13.0
0,0.0010489317704028213,最优,70,239.0
0,0.0005699167757586486,最优,70,111.0
0,0.0013423382098101044,最优,70,25.0
0,0.0005671334732064791,最优,70,259.0
0,0.0009071905431924141,最优,70,42.0
0,0.0004378997446075212,最优,70,115.0
0,0.0026524198091605567,随机,216,15.0
0,0.0004459235605953167,最优,70,64.0
0,0.0005769040632484664,最优,70,127.0
0,0.00040409984947145454,最优,229,106.0
0,0.0002766837784768298,最优,229,64.0
0,0.0002978636276916101,最优,229,28.0
0,0.00021912962009875537,最优,229,32.0
0,0.0006177254310174638,最优,229,40.0
0,0.0007361943426743374,最优,229,57.0
0,0.0026435536302342787,最优,229,140.0
0,0.00033398049098147347,最优,229,5.0
0,0.0007630416854440763,最优,229,32.0
0,0.0008252416289969434,最优,229,32.0
0,0.0006744662835500291,最优,229,15.0
0,0.0006276328606854718,最优,229,5.0
0,0.0018118722770738376,最优,229,5.0
0,0.0005051083258194019,最优,229,10.0
0,0.0008023156248413287,最优,229,24.0
0,0.000830322513898317,最优,229,101.0
0,0.0005306038612328806,最优,229,10.0
0,0.0007086385582019265,最优,229,148.0
0,0.0016030466065643592,最优,229,148.0
0,0.0007956862037170421,最优,229,53.0
0,0.0002252127352190623,随机,187,64.0
0,0.0004386226030923737,最优,229,15.0
0,0.0008719054684583545,最优,229,40.0
0,0.00047072792945414033,最优,229,64.0
0,0.0007153531297361175,最优,229,75.0
0,0.0006766854519182902,最优,229,8.0
0,0.0008981313019021965,最优,229,58.0
0,0.0007477556489442576,最优,229,32.0
0,0.0015777647300883706,最优,229,113.0
0,0.01357081998331497,最优,229,5.0
0,0.0004033256455669291,最优,229,75.0
0,0.0003494053243797233,随机,212,66.0
0,0.0003221477624717932,随机,185,18.0
0,0.0010393627543600226,随机,74,10.0
0,0.0006998339866549517,最优,229,158.0
0,0.002347830945961516,最优,229,15.0
0,0.0010719726881113216,随机,2,40.0
0,0.0006537405077653078,最优,229,11.0
0,0.0007758150774451193,最优,229,28.0
0,0.001715917591352186,最优,229,281.0
0,0.0008515966252867869,最优,229,10.0
0,0.0007621683309248071,最优,229,13.0
0,0.0006751328525024073,最优,229,10.0
0,0.0005538401479100816,最优,229,12.0
0,0.000844179873572916,最优,229,133.0
0,0.0008936950310304918,最优,229,86.0
0,0.0004264942734694004,最优,229,5.0
0,0.0038147640605053225,最优,229,152.0
0,0.0022975398049006604,最优,229,64.0
0,0.00034988132635741263,最优,229,12.0
0,0.0012321657951986154,随机,250,247.0
0,0.0012136755043235818,最优,229,18.0
0,0.0010097073940025956,最优,229,206.0
0,0.0009352367304062775,最优,229,40.0
0,0.0008149722757196978,最优,229,148.0
0,0.0007935334471767133,随机,264,40.0
0,0.0013250991431433868,最优,229,236.0
0,0.00018508435193437825,最优,229,32.0
0,0.0010300779091840023,随机,114,5.0
0,0.005065895356812635,最优,229,40.0
0,0.0006316951856234759,随机,49,28.0
0,0.0005895425033610813,最优,229,56.0
0,0.0010316961077255198,最优,229,16.0
0,0.0008191924609543786,最优,229,7.0
0,0.0009503381860117104,最优,229,42.0
0,0.0004938708700775262,最优,229,6.0
0,0.0002533236543512749,最优,229,64.0
0,0.00037045881692194925,最优,229,28.0
0,0.0003818754016057121,最优,229,48.0
0,0.0005868116226614827,最优,229,136.0
0,0.0008952259052195539,最优,229,210.0
0,0.00017304875609843714,最优,229,30.0
0,0.00036810311543861423,最优,229,200.0
0,0.0007481671408659295,最优,229,148.0
0,0.0006445360064014932,最优,229,38.0
0,0.0004585531288119452,最优,229,5.0
0,0.0012166401479829498,最优,229,59.0
0,0.0021638934692804527,最优,229,8.0
0,0.0026282581091147342,最优,229,64.0
0,0.0003116592652173601,最优,229,59.0
0,0.0009138881587485713,随机,181,5.0
0,0.0004979454502717937,最优,229,4.0
0,0.0003625721174393066,最优,229,62.0
0,0.0009156202937201373,最优,229,32.0
0,0.0014820810225136649,最优,229,75.0
0,0.003487886713780851,最优,229,31.0
0,0.0005513113175237712,最优,229,18.0
0,0.0008990998387281182,最优,229,14.0
0,0.000883502073684967,最优,229,122.0
0,0.0006019385590801986,随机,181,40.0
0,0.0006304078995427652,最优,229,148.0
0,0.0011649218035491961,最优,229,32.0
0,0.0003920531636047327,最优,229,109.0
0,0.0006175044423468313,最优,229,36.0
0,0.0011437159649437215,最优,229,59.0
0,0.0013074562960231468,最优,229,28.0
0,0.0012168660750748832,最优,229,140.0
0,0.0010016939617735758,最优,229,11.0
0,0.0004752907404775176,随机,88,5.0
0,0.0010200972619483332,最优,229,97.0
0,0.0008962480790520443,最优,229,73.0
0,0.0007901730120933888,最优,229,46.0
0,0.0006719685628201738,最优,229,59.0
0,0.0008198548649042745,最优,229,80.0
0,0.0010335992569486586,最优,229,40.0
0,0.0009620386027699324,最优,229,113.0
0,0.0012154573625867918,最优,229,46.0
0,0.0007361943426743374,最优,229,13.0
0,0.00034213075196225316,随机,172,115.0
0,0.001969906739198164,最优,229,70.0
0,0.00095240578243511,最优,229,10.0
0,0.0007477038908665939,最优,229,24.0
0,0.000989170729781966,最优,229,10.0
0,0.0006556918658957357,最优,229,40.0
0,0.0007078699691571014,最优,229,148.0
0,0.00027220882397382913,随机,198,24.0
0,0.0006731948583504392,最优,229,13.0
0,0.000765243216237194,最优,229,47.0
0,0.0010175111625390814,最优,229,59.0
0,0.0003938711713761479,最优,229,40.0
0,0.000484033505165787,最优,229,40.0
0,0.0003876228558311548,最优,229,42.0
0,0.0012110870335606788,最优,229,40.0
0,0.0013511324890992395,最优,229,24.0
0,0.00131971553708192,最优,229,20.0
0,0.00126034427213889,随机,37,68.0
0,0.0013311700805653062,最优,229,59.0
0,0.0004962235019985158,最优,229,38.0
0,0.001434597895148377,最优,229,74.0
0,0.0007916525677463535,最优,229,31.0
0,0.00152224705134025,最优,229,140.0
0,0.001305120681009744,最优,229,6.0
0,0.0003914366529154189,最优,229,40.0
0,0.0010860440722766523,最优,229,59.0
0,0.0005990052448112995,最优,229,59.0
0,0.0002689542524812254,最优,229,16.0
0,0.0003784912712200623,最优,229,5.0
0,0.0021646791067320014,最优,229,21.0
0,0.0008084972967321866,最优,229,133.0
0,0.00032348082801151733,最优,229,5.0
0,0.0004412417201654825,随机,217,141.0
0,0.0018378932895373786,最优,229,8.0
0,0.000660431201360254,最优,229,5.0
0,0.0011402702406359464,最优,229,198.0
0,0.0007621582263594472,最优,229,77.0
0,0.0003314451391919585,最优,229,21.0
0,0.0011757410738660176,最优,229,40.0
0,0.0005305341901390375,最优,229,39.0
0,0.001034829213077699,最优,229,48.0
0,0.000361533122075181,最优,229,40.0
0,0.0006662619700213506,最优,229,116.0
0,0.0004289451658714805,最优,229,19.0
0,0.0005701157038617284,最优,229,5.0
0,0.0005305864308839312,最优,229,59.0
0,0.0003161208152287438,最优,229,40.0
0,0.0008511481497052943,最优,229,254.0
0,0.0018591840994386132,最优,229,295.0
0,0.0005151288555677204,随机,49,5.0
0,0.0006023642124891233,最优,229,140.0
0,0.002483443131432988,最优,229,148.0
0,0.001050707105754019,最优,229,64.0
0,0.0007859699874731643,最优,229,10.0
0,0.0009468608215349804,最优,229,44.0
0,0.0009511846650242607,最优,229,26.0
0,0.0008573384311064531,最优,229,42.0
0,0.0005027541259915002,最优,229,16.0
0,0.002182520607997516,最优,229,300.0
0,0.0007843228064978106,最优,229,252.0
0,0.0004890756870955711,最优,229,32.0
0,0.001826591053396512,最优,229,227.0
0,0.0005207807090972874,最优,229,28.0
0,0.0006365421720305036,最优,229,28.0
0,0.00035983287829990625,最优,229,28.0
0,0.0022635911912591306,最优,229,177.0
0,0.0018773336377501718,最优,229,64.0
0,0.002630505948304132,最优,229,24.0
0,0.0005188055449870804,最优,229,64.0
0,0.0006144731581914347,最优,229,40.0
0,0.0006209576300216817,最优,229,28.0
0,0.0004685865036222663,最优,229,32.0
0,0.0010040811001029886,最优,229,11.0
0,0.0006837361177921091,随机,262,133.0
0,0.0009022802773552902,最优,229,40.0
0,0.0005133460613037959,最优,229,128.0
0,0.0006222399020377293,最优,229,59.0
0,0.0004325156970555098,最优,229,162.0
0,0.001050707105754019,最优,229,64.0
0,0.0008433344783045617,最优,229,152.0
0,0.0009022802773552902,最优,229,40.0
0,0.00016396883831830216,最优,229,98.0
0,0.0015225898318017188,最优,229,40.0
0,0.0007262365921986383,最优,229,12.0
0,0.0005307366324303674,随机,225,40.0
0,0.001387444676253999,最优,229,7.0
0,0.0005966683098915643,最优,229,84.0
0,0.0002237118949341014,最优,229,64.0
0,0.0003921976139835815,最优,229,9.0
0,0.0006166110245627832,最优,229,111.0
0,0.0006682744110811335,最优,229,44.0
0,0.0007170009299605438,最优,229,13.0
0,0.0013671763565141814,最优,229,104.0
0,0.0004643990936017288,最优,229,46.0
0,0.000833289201222003,最优,229,5.0
0,0.0013808297096342145,最优,229,32.0
0,0.00024792197553688664,最优,229,66.0
0,0.0011190858643656914,最优,229,59.0
0,0.00033940213078183164,随机,283,55.0
0,0.0013808297096342145,随机,56,32.0
0,0.0016089188090828205,最优,229,5.0
0,0.0005875634546099442,最优,229,26.0
0,0.0012761555760206712,最优,229,69.0
0,0.0009816933712939898,最优,229,42.0
0,0.0008147070379437316,最优,229,18.0
0,0.000896665525726066,最优,229,16.0
0,0.0010307297986895134,最优,229,169.0
0,0.00035983287829990625,随机,59,28.0
0,0.0030763105428731324,最优,229,70.0
0,0.0005559238839889139,最优,229,192.0
0,0.0007961823174363665,随机,25,59.0
0,0.0007947869021013035,最优,229,36.0
0,0.0020896104848012603,最优,229,34.0
0,0.0006584109481163791,最优,229,148.0
0,0.0008100640493987494,最优,229,24.0
0,0.0006235037741248407,最优,229,11.0
0,0.00030972017542355007,最优,229,64.0
0,0.00128719461079682,最优,229,67.0
0,0.0005700269679877418,最优,229,32.0
0,0.0005336439938624113,最优,229,92.0
0,0.0016638398709393884,最优,229,35.0
0,0.000497277642614172,最优,229,24.0
0,0.00041219371432385185,最优,229,15.0
0,0.0007524332313454465,最优,229,293.0
0,0.00022792538943017831,最优,229,64.0
0,0.0004466276398487124,最优,229,40.0
0,0.000617553532103929,最优,229,196.0
0,0.00032727242967820754,最优,229,8.0
0,0.0007390057853814384,最优,229,6.0
0,0.0007264041869512898,最优,229,133.0
0,0.0007967868450423787,最优,229,139.0
0,0.00089148176432608,最优,229,149.0
0,0.00020254642303005663,最优,229,188.0
0,0.0003673423045322108,最优,229,59.0
0,0.0012427851976672113,最优,229,103.0
0,0.0007472795552862827,随机,131,214.0
0,0.001649709470489815,最优,229,14.0
0,0.0008103637082293988,最优,229,40.0
0,0.0003307884102823523,最优,229,28.0
0,0.0012766187672188757,随机,217,20.0
0,0.00027507135314465447,最优,229,10.0
0,0.00037980621414872713,最优,229,32.0
0,0.0009185035520892397,最优,229,10.0
0,0.0003182446914009052,最优,229,7.0
0,0.0030763105428731324,最优,229,45.0
0,0.0007031695296800043,最优,229,10.0
0,0.004035198938996804,最优,229,64.0
0,0.0007046210813372418,最优,229,127.0
0,0.00032816301905804304,最优,229,26.0
0,0.0003824090105608962,最优,229,192.0
0,0.0008617063732075041,最优,229,200.0
0,0.0007154705646089777,最优,229,22.0
0,0.00048601565173128983,最优,229,10.0
0,0.0007539518393108723,最优,229,45.0
0,0.00023691064741957198,最优,229,64.0
0,0.00043769465036393233,最优,229,79.0
0,0.0011714996444040133,最优,229,40.0
0,0.001424449679438764,最优,229,22.0
0,0.002281967799123017,最优,229,155.0
0,0.0036528937066126047,随机,180,181.0
0,0.0005279879840718689,最优,229,131.0
0,0.00041374036267710336,最优,229,84.0
0,0.0015392241353798205,最优,229,148.0
0,0.0007361943426743374,最优,229,46.0
0,0.0013727374119736342,最优,229,50.0
0,0.0005272291527311074,最优,229,106.0
0,0.003454693307219007,最优,229,167.0
0,0.0010019330529740154,最优,229,133.0
0,0.0010308029657851141,最优,229,93.0
0,0.0046025068747378795,随机,89,113.0
0,0.0008170578775724068,最优,229,24.0
0,0.0008855937703630305,最优,229,40.0
0,0.0011897948029643685,最优,229,20.0
0,0.0008265223971578728,最优,229,5.0
0,0.0004940639925349151,最优,229,40.0
0,0.0009753393136465168,最优,229,16.0
0,0.002019880161843011,最优,229,226.0
0,0.00040682798159676715,最优,229,5.0
0,0.0008422894647349673,随机,150,66.0
0,0.00023423548340861932,最优,229,39.0
0,0.00023357787289952328,最优,229,5.0
0,0.0009651355126980076,最优,229,67.0
0,0.001084178766961115,最优,229,194.0
0,0.000741793116913635,最优,229,40.0
0,0.002420297371680758,最优,229,24.0
0,0.00047289767804498963,最优,229,189.0
0,0.0002649627928305733,最优,229,138.0
0,0.00027896874698036904,最优,229,23.0
0,0.0007669334337371733,最优,229,246.0
0,0.0004517140441668792,随机,89,59.0
0,0.0014172400316772966,最优,229,28.0
0,0.0003334985401250583,最优,229,11.0
0,0.0022644834902540443,最优,229,108.0
0,0.0006493787850672574,最优,229,17.0
0,0.0007668659731225036,最优,229,280.0
0,0.001104593342311573,最优,229,42.0
0,0.0002997270583909312,最优,229,244.0
0,0.0010708102057922306,最优,229,5.0
0,0.00041335932626943017,最优,229,106.0
0,0.0009991179878783393,最优,229,32.0
0,0.000599275797680792,随机,92,5.0
0,0.0003469044110537476,最优,229,30.0
0,0.0010201816281649003,随机,62,7.0
0,0.0009578965174433774,最优,229,14.0
0,0.0006639270867107428,最优,229,60.0
0,0.0011686643163226818,随机,226,9.0
0,0.0004038176708282433,最优,229,86.0
0,0.0011400115725792464,随机,67,140.0
0,0.0006639270867107428,最优,229,24.0
0,0.000526866483075859,随机,153,172.0
0,0.0018199721324805625,最优,229,240.0
0,0.0004528818398420808,最优,229,64.0
0,0.0007647193206713434,最优,229,84.0
0,0.000474450894100204,最优,229,45.0
0,0.0005394988237932221,最优,229,282.0
0,0.0009168661964302617,最优,229,59.0
0,0.0006923363157991079,最优,229,190.0
0,0.0006247753428937188,最优,229,56.0
0,0.0005761614167366523,最优,229,24.0
0,0.00038970939425039336,最优,229,162.0
0,0.0003286421164467092,最优,229,125.0
0,0.0007931801029637582,最优,229,169.0
0,0.0007847108739496983,最优,229,12.0
0,0.0011622285326798505,最优,229,73.0
0,0.001220236593367799,最优,229,148.0
0,0.0004237131285846912,最优,229,42.0
0,0.0014209789650239115,最优,229,12.0
0,0.001668481741755033,最优,229,40.0
0,0.000440943400156143,最优,53,10.0
0,0.0006814713146097865,最优,53,40.0
0,0.0006042869625124574,最优,53,98.0
0,0.0005522058256724266,最优,53,64.0
0,0.0024791616321889354,最优,53,44.0
0,0.0005830820991589744,最优,53,5.0
0,0.00046995858163595536,最优,53,6.0
0,0.0013757152103097481,最优,53,164.0
0,0.0049650016334211785,最优,53,210.0
0,0.0004360480874322007,最优,53,268.0
0,0.0007864370660872933,最优,53,89.0
0,0.002184736055469746,最优,53,42.0
0,0.0005418867426261557,最优,53,59.0
0,0.0011517471054641466,最优,53,90.0
0,0.0009364533859471411,最优,53,185.0
0,0.0005403992614688447,最优,53,6.0
0,0.0013084604355944615,最优,53,67.0
0,0.0014038233018138322,最优,53,25.0
0,0.001282184708894159,最优,53,162.0
