0,0.0002170403632801701,172,43.0
0,0.0016330362865723408,172,53.0
0,0.00134195595552183,178,29.0
0,0.007510961375221644,172,57.0
0,0.00027657264495969464,172,59.0
0,0.00018584314777360183,172,46.0
0,0.00013694114110121333,172,64.0
0,0.00038217789458929303,172,64.0
0,0.00026071589806657983,172,13.0
0,0.00026149942997513167,172,9.0
0,0.001188926161773686,172,107.0
0,0.0003724421182052821,172,33.0
0,0.0043418140779686405,178,9.0
0,0.0008124907421910624,172,119.0
0,0.00016205089360132578,172,12.0
0,0.0007707056808368517,17,37.0
0,0.0023959502077715964,17,29.0
0,0.0005667704196380928,17,41.0
0,0.0009351583049436693,178,15.0
0,0.0004615659407120197,172,7.0
0,0.0011739933556740704,172,151.0
0,0.002124864186043416,172,21.0
0,7.53017606446527e-05,172,17.0
0,0.00037708450208935227,17,41.0
0,0.0007338598333066246,172,86.0
0,0.001113355671275424,172,13.0
0,0.000609546674250301,172,107.0
0,0.0020601103087464104,178,11.0
0,0.00038730287327239885,172,103.0
0,0.0003616618917148367,172,15.0
0,0.0004543828313927642,172,91.0
0,0.0008214031758658697,178,84.0
0,0.0005423809997758019,172,101.0
0,0.000579398064186988,178,84.0
0,0.0007712048496641892,172,26.0
0,0.006364217601021636,172,101.0
0,0.0004939436003240965,172,107.0
0,0.0017059547595703953,172,65.0
0,0.003558595064802768,178,101.0
0,0.016814808262496372,172,117.0
0,0.0008023471116356388,108,25.0
0,0.0005000562301533235,172,101.0
0,0.0006457095652254627,172,53.0
0,0.0005665347477623317,172,25.0
0,0.0006578595805136848,239,13.0
0,0.0007365334590486245,172,4.0
0,0.000612748168979242,172,46.0
0,0.0004964143261491433,172,81.0
0,0.004169613487301267,172,25.0
0,0.0004417375204845956,172,17.0
0,0.0005430931093416557,172,107.0
0,0.001578834320485669,172,21.0
0,0.0005321290090073142,172,82.0
0,0.001163579330291755,172,56.0
0,0.00048030688261636054,172,107.0
0,0.00015246299236266184,172,16.0
0,0.0001917994863074668,172,41.0
0,0.0002033534505349188,172,11.0
0,0.0026086552430800024,172,101.0
0,0.0006890182654380918,172,41.0
0,0.0010796076308014443,172,101.0
0,8.4150364681991e-05,172,64.0
0,0.0005205792012797536,172,18.0
0,0.00034646355064684434,108,41.0
0,0.0002701268044565148,172,17.0
0,0.004084848086460536,178,19.0
0,0.0003370050314729923,172,59.0
0,7.540768352215979e-05,172,17.0
0,0.0016006562261648015,172,12.0
0,0.0005109337690084066,172,36.0
0,7.466485092153266e-05,172,64.0
0,0.0004410958328709661,172,234.0
0,0.0006507271243473791,239,26.0
0,0.00041594494307028084,172,19.0
0,0.0004992883185875589,172,45.0
0,7.506862820439145e-05,172,64.0
0,0.0008924655609907086,239,26.0
0,0.0005923727479426214,172,28.0
0,0.000553718856505541,172,26.0
0,0.0005800808424667611,172,66.0
0,0.00026871146556697184,172,46.0
0,0.0007222681173197727,178,31.0
0,0.0003537471490614157,172,57.0
0,0.00013417188342519719,172,17.0
0,9.49776280501302e-05,172,64.0
0,0.0008399509994719942,172,53.0
0,0.0004068304170868128,172,101.0
0,0.0015991785815813188,172,64.0
0,0.00040223915372022127,172,45.0
0,0.0010336253393711276,172,53.0
0,0.0005348110305861583,172,61.0
0,0.0013248452446168787,172,13.0
0,0.0005615985979404909,178,9.0
0,0.0007910286053876858,178,59.0
0,0.00013281010419295678,172,51.0
0,0.00023923976556026406,172,9.0
0,0.0005457107602470289,4,41.0
0,0.0010350094013478887,172,85.0
0,0.000629179366865767,17,62.0
0,0.0008410168708883628,172,41.0
0,0.0006083833863814447,172,26.0
0,0.0006885578539953807,172,155.0
0,0.0003965160478184219,172,82.0
0,0.000788254595156176,172,92.0
0,0.006025495778694416,172,91.0
0,0.0014230324639162599,178,111.0
0,0.0006441611874559813,172,53.0
0,0.0005884929169981312,178,51.0
0,0.0001468283154757564,172,17.0
0,0.00025219232285226927,172,223.0
0,0.00046325006181296855,172,8.0
0,0.0006147772305807372,172,13.0
0,0.00041854160935269187,172,53.0
0,0.0009541756485128264,172,8.0
0,0.00013368657881971177,172,17.0
0,0.0005080016724580488,172,259.0
0,0.0010314686678470461,172,201.0
0,0.012089761963732702,178,23.0
0,6.793502709593012e-05,172,17.0
0,0.0007576247432324923,172,25.0
0,0.0008919307397056752,172,62.0
0,0.0002111622582773512,172,101.0
0,0.00035213251068386234,172,51.0
0,0.0012832582923410602,172,101.0
0,0.004937987534777004,172,107.0
0,0.0007707459367473316,172,60.0
0,0.00018293143824515802,172,21.0
0,0.005797534067582095,178,23.0
0,0.00044334538012234825,172,31.0
0,0.007352356796127217,172,300.0
0,0.0003156848515880569,172,8.0
0,0.000936690280903732,172,13.0
0,0.0021668665871202057,172,117.0
0,0.0010243557841102505,172,101.0
0,0.00028298259712238684,172,17.0
0,0.0006469792728473861,108,14.0
0,0.001053559457457618,172,121.0
0,0.00029438382061158455,172,41.0
0,0.0005044222118200517,172,13.0
0,8.698690414375984e-05,172,17.0
0,0.0013964717545893734,178,13.0
0,0.002674994512765805,172,293.0
0,0.0009381155463086405,172,107.0
0,0.00034441047423090955,172,14.0
0,0.0005225515991457403,172,107.0
0,0.0006495325273584027,172,5.0
0,0.0005225515991457403,172,107.0
0,0.0006495325273584027,172,5.0
0,0.0017122412145847829,172,50.0
0,0.00017529883310421666,172,50.0
0,0.0006043600780290879,172,5.0
0,0.0004612971908983409,160,86.0
0,0.0002138798037302688,222,50.0
0,0.0005338122556339394,274,20.0
0,0.001155545980537557,4,17.0
0,0.0004554193119744684,4,50.0
0,0.0008740886325800677,33,20.0
0,0.000771006780987849,146,20.0
0,0.00045205048959476144,172,20.0
0,0.00038963225510853396,4,50.0
0,0.0002923189235250207,4,50.0
0,0.000212203473584236,127,50.0
0,0.0005104985517536894,4,5.0
0,0.0001466277906423425,222,86.0
0,0.0007372036661958104,23,50.0
0,0.00019768500357463458,4,50.0
0,0.002416973501390455,172,80.0
0,0.00039720788234743335,274,40.0
0,0.0011468677108645024,172,80.0
0,0.0004452099882857872,4,20.0
0,0.0005663314116293302,274,20.0
0,0.00024960166872709145,172,50.0
0,0.0006584314029086059,172,20.0
0,0.0023197980844585947,172,46.0
0,0.0009634807854320832,33,30.0
0,0.0004907681413586428,274,30.0
0,0.003211149862269172,172,80.0
0,0.0003783369343995852,274,20.0
0,0.0006319623296386805,274,50.0
0,0.0005702898692848278,274,85.0
0,0.00018369166425322096,172,50.0
0,0.0005017489019247117,274,20.0
0,0.0012632135677788177,172,80.0
0,0.0008927453298451871,45,37.0
0,0.0005075995916829622,274,20.0
0,0.0005884823569200559,274,20.0
0,0.00025961243434254126,178,20.0
0,0.0005955390395246541,146,50.0
0,0.0012146596972646324,172,80.0
0,0.0004098582229605386,274,10.0
0,0.001338821876694775,172,50.0
0,0.00018117495847326583,172,50.0
0,0.00020934632707933233,4,80.0
0,0.000264184619339501,4,80.0
0,0.001832293915529516,192,80.0
0,0.0013294539301392273,4,50.0
0,0.0009871851314302486,274,5.0
0,0.00025281032838147697,172,50.0
0,0.0003038413675395085,222,20.0
0,0.0012057560754067985,23,80.0
0,0.0008031410204715928,172,80.0
0,0.00010067582622143133,4,86.0
0,0.0027135425421382217,172,72.0
0,0.0002525711425817549,4,20.0
0,0.00026954279567844045,274,80.0
0,0.00022835802605513067,243,50.0
0,0.00035850835466285237,172,50.0
0,0.00043083605704030963,274,85.0
0,0.000349146914115858,146,50.0
0,0.0014750386876382705,274,86.0
0,0.000381513725137493,274,5.0
0,0.0014409185466447796,172,95.0
0,0.001869685049984388,172,80.0
0,0.0006861637172122919,172,20.0
0,0.00014668527706556626,274,86.0
0,0.0019137971812064089,172,64.0
0,0.0016126015923531925,33,80.0
0,0.00048827693827486796,172,50.0
0,0.00044781226996352404,192,80.0
0,0.0001730049440033639,172,50.0
0,0.00029685212359278147,146,20.0
0,0.00026367937579434823,172,20.0
0,0.00012544445016506132,172,80.0
0,0.002269471556089914,172,80.0
0,0.00021901454585314905,172,50.0
0,0.001427985456961917,4,20.0
0,0.0002653375741827107,4,50.0
0,0.0015283689539383296,172,30.0
0,0.00031411032418101904,4,50.0
0,0.001104506040230858,127,80.0
0,0.0001810287862108479,4,50.0
0,0.0008745639021349652,4,80.0
0,0.001338997250795193,33,86.0
0,0.0008674550417293405,172,20.0
0,0.0014639190929280088,172,50.0
0,0.0006618127572917236,172,80.0
0,0.00047175381644011435,4,20.0
0,0.0008881585631031801,4,85.0
0,0.0016480212926244472,172,30.0
0,0.00046367875528577617,4,20.0
0,9.719172722192924e-05,274,86.0
0,0.0005415012107079691,274,20.0
0,0.0002598687179181838,4,85.0
0,0.0002799549840028232,4,50.0
0,0.0005363071417678449,192,20.0
0,0.0009310136429547557,172,20.0
0,0.0004578870936716378,4,20.0
0,0.00039401389748511316,274,20.0
0,0.00044767962493298924,4,5.0
0,0.00027488911691304544,274,20.0
0,0.0022742110271724487,172,43.0
0,0.00032845190587678066,274,30.0
0,0.0017379164082751456,33,50.0
0,0.0003411559027996189,4,50.0
0,0.0005413228303163246,172,20.0
0,0.0015263301230279314,172,80.0
0,0.00041311858933819123,172,80.0
0,0.0004016775863768608,222,50.0
0,0.0008832777994104075,4,50.0
0,0.00019112574689150638,172,85.0
0,0.0012832117362132256,172,80.0
0,0.0015356677533940714,172,80.0
0,0.0009991823767226099,178,89.0
0,0.0008704179872907979,172,5.0
0,0.00041103204926868904,172,20.0
0,0.000226999993435298,172,50.0
0,0.0003613517024749783,172,50.0
0,0.00039874903692171915,155,50.0
0,0.00026712065872185986,172,50.0
0,0.0035632983748262923,172,75.0
0,0.002495930086170721,172,80.0
0,0.0003192903731260609,172,50.0
0,0.00028403664879735665,4,50.0
0,0.0009167237170602957,4,50.0
0,0.00014225836511098477,33,80.0
0,0.0008294084577570028,274,85.0
0,0.00031603539583759577,4,50.0
0,0.0007002726257778905,274,20.0
0,0.000545078012657071,4,85.0
0,0.0015779969610803762,172,80.0
0,0.00032100887260888376,192,80.0
0,0.001042485049202824,172,20.0
0,0.0014654325788582474,33,86.0
0,0.000301174834567022,172,85.0
0,0.00033633524175393913,4,20.0
0,0.000935105598537017,33,80.0
0,0.0008173195307916051,274,20.0
0,0.0009732944985376431,243,80.0
0,0.0002961452063000585,172,50.0
0,0.0008365267271717031,172,80.0
0,0.0004770932031991215,33,86.0
0,0.0002188857300699108,172,50.0
0,0.0004435203536631624,172,50.0
0,0.0015102681177774238,33,80.0
0,0.00019574732052714882,4,50.0
0,0.0003950189811385364,274,20.0
0,0.00034912763545109346,172,50.0
0,0.00042203869836234973,192,50.0
0,0.0002486174414816414,4,50.0
0,0.0007494882660667206,172,50.0
0,0.0032256246430297487,172,50.0
0,0.0001372938533590459,146,80.0
0,0.00020869291989482743,280,50.0
0,0.001662590679037954,172,80.0
0,0.0004259892636352335,4,40.0
0,0.0001845850451265825,172,50.0
0,0.0004828583143001298,172,19.0
0,0.00044145341542784053,4,20.0
0,0.0006636389619372786,274,5.0
0,0.0014802392337940743,178,43.0
0,0.0012619911529363336,172,80.0
0,0.0004038882833424472,4,50.0
0,0.00020304982837417008,4,50.0
0,0.0010341331295899603,172,30.0
0,0.0007684967253182947,172,50.0
0,0.0006837378169017119,172,20.0
0,0.0013348869939283985,33,80.0
0,0.00045194157118075686,4,50.0
0,0.000668884142954597,274,20.0
0,0.0008194336177750274,172,80.0
0,0.0002518970646231701,146,5.0
0,0.0005628823635888844,274,20.0
0,0.0014229496362623904,172,80.0
0,0.000691936462794666,172,20.0
0,0.0002344056418912842,274,86.0
0,0.0003639340676261801,4,20.0
0,0.00031188915543375515,178,20.0
0,0.0005780215540727754,274,85.0
0,0.0007056479442488863,192,30.0
0,0.0012890756964227651,33,80.0
0,0.0003592346489792448,274,20.0
0,0.00037873903463111954,172,20.0
0,0.0013196306281752052,172,80.0
0,0.0007408407232630415,172,18.0
0,0.0007691013736523283,172,20.0
0,0.00020029839767714042,192,20.0
0,0.00015358655733047546,274,50.0
0,0.0005604822320478722,274,20.0
0,0.0006495325273584027,172,5.0
0,0.0006495325273584027,172,5.0
0,0.0005859512208424799,172,101.0
0,0.0006495325273584027,172,5.0
0,0.0006495325273584027,172,5.0
0,0.00024873031749942997,192,20.0
0,0.00022114838657300186,33,86.0
0,0.0003954319525127023,222,85.0
0,0.0026133822861019104,172,80.0
0,0.001225606434529594,274,80.0
0,0.000510857202755235,4,20.0
0,0.0008006500136518111,274,50.0
0,0.0004089662191663554,222,20.0
0,0.0017820537773312192,172,41.0
0,0.0006647805325583171,192,80.0
0,0.0009654311455710072,172,50.0
0,0.00016795859268862534,4,50.0
0,0.00019616481271897995,146,50.0
0,0.001168684872476949,172,80.0
0,0.0011262254811557164,172,85.0
0,0.0008484181795047135,33,50.0
0,0.00036747597073596023,4,20.0
0,0.0004266066974750931,192,20.0
0,0.0007458977484852955,192,20.0
0,0.0005691845741119506,222,100.0
0,0.0004795393108417927,172,20.0
0,0.000797418725693083,274,20.0
0,0.0005774044064681595,172,20.0
0,0.0002869671950316869,146,50.0
0,0.00034676827943170776,45,85.0
0,0.00017878345500544585,4,80.0
0,0.00018878256242370325,274,85.0
0,0.00044016668450072306,146,20.0
0,0.0006223823605770995,274,19.0
0,0.00030397273119972556,274,20.0
0,0.000340974568247062,172,50.0
0,0.0017305215225274348,172,85.0
0,0.0008830852131936596,33,80.0
0,0.0009382226263940176,274,20.0
0,0.0002998234407183838,274,20.0
0,0.000653289935140765,274,20.0
0,0.001425019908443816,23,80.0
0,0.0005920052034825501,155,10.0
0,0.0006670825647485187,172,10.0
0,0.0007240661480281051,274,20.0
0,0.0017427497011797946,178,97.0
0,0.00018254038359250858,172,50.0
0,0.00011835519002618015,172,80.0
0,0.0008697637591949758,172,20.0
0,0.0016736881399451726,172,80.0
0,0.0004091423787428564,274,20.0
0,0.00025284051781182033,222,20.0
0,0.002119001989445316,172,51.0
0,0.0014430962296296138,172,80.0
0,0.00031422176013906264,274,86.0
0,0.00035643626314406737,243,50.0
0,0.0005304785971429112,222,80.0
0,0.0004242336174702133,172,20.0
0,0.0011569723768934345,172,30.0
0,0.0005971539904638949,172,15.0
0,0.004144235271917618,172,49.0
0,0.0010757674735637076,172,50.0
0,0.00041309204093194414,146,20.0
0,0.00031668038747387635,172,50.0
0,0.00021672005230149023,4,20.0
0,0.00029094735987296547,172,50.0
0,0.00022983829116651083,146,70.0
0,0.0005176639496075682,4,20.0
0,0.00028893242993871765,172,50.0
0,0.0006415007536774215,172,5.0
0,0.0006065658271878872,274,20.0
0,0.0007521789759978852,274,86.0
0,0.0016412194429602151,172,20.0
0,0.0005440990184998661,274,20.0
0,0.0021084101984796674,172,80.0
0,0.0007636350016340173,172,80.0
0,0.00021470022190446346,172,80.0
0,0.0007913200279020798,274,50.0
0,0.00040935699941173684,274,80.0
0,0.00044145341542784053,4,20.0
0,0.00023086073000436156,172,50.0
0,0.0007371932392792258,146,20.0
0,0.0011676502943352,4,80.0
0,0.0014006179167166248,172,80.0
0,0.0008713929192701806,192,80.0
0,0.00018221375193372638,146,50.0
0,0.00014255071158832748,45,50.0
0,0.00032385045039819236,172,50.0
0,0.0002573557594905062,274,80.0
0,0.0009947181680926573,274,50.0
0,0.0008707130329740273,172,94.0
0,0.000253890878140289,172,50.0
0,0.0004876487764706963,23,86.0
0,0.0001675151365211633,172,50.0
0,0.00023552543600307237,172,50.0
0,0.0007859536729595113,4,160.0
0,0.0009621862063505783,172,20.0
0,0.0004122963072768916,4,50.0
0,0.0012237740853748688,33,80.0
0,0.00020437099009276957,45,50.0
0,0.0006879524410822322,172,13.0
0,0.0002227670156112564,172,50.0
0,0.0006712893743257061,33,80.0
0,0.0005111766359151732,172,50.0
0,0.0010911039336804376,222,85.0
0,0.0004128692555064723,274,20.0
0,0.0023475662538396287,172,50.0
0,0.0006095732334547839,192,50.0
0,0.0007015278243523126,274,100.0
0,0.00010360661728362092,146,85.0
0,0.0030414256306564524,172,80.0
0,0.0001934650117543619,274,86.0
0,0.0001940923220887164,192,86.0
0,0.0003968111641164852,172,50.0
0,0.0004918863080019441,274,20.0
0,0.001568639508858559,192,50.0
0,0.0003617898938460536,274,20.0
0,0.0002986746454259085,172,50.0
0,0.003408154653726944,172,50.0
0,0.0004681522128507622,4,50.0
0,0.0003739331487458109,4,20.0
0,0.00016315371172526735,222,20.0
0,0.0004924392920309323,274,20.0
0,0.000452529652437082,127,85.0
0,0.0038711996583874492,4,54.0
0,0.0011761418104337105,172,86.0
0,0.0010202819421301246,192,50.0
0,0.0037732557821116655,172,90.0
0,0.0004918975583487769,274,40.0
0,0.0008919973786976995,4,86.0
0,0.00022044067036875806,192,30.0
0,0.0009350425555815433,192,20.0
0,0.0011620921835856144,172,20.0
0,0.0006139748443030604,172,10.0
0,0.0008140961225936232,274,20.0
0,0.00015617377720657458,172,50.0
0,0.00012202586774273833,274,50.0
0,0.0004156531624769589,274,10.0
0,0.0006856583645195893,160,50.0
0,0.0005494530330527616,172,85.0
0,0.0016393516978795881,172,80.0
0,0.0035649722775557826,172,80.0
0,0.001978095665416382,127,10.0
0,0.0005876599697969974,274,20.0
0,0.0009134356216742523,146,20.0
0,0.0007734509402588008,23,30.0
0,0.0001790803230622888,220,50.0
0,0.002543425904202484,172,80.0
0,0.0002951802042155313,274,20.0
0,0.001617612086746846,172,80.0
0,0.00011893775000859014,146,85.0
0,0.0006582091971055522,172,20.0
0,0.0002487224936432326,172,50.0
0,0.001720522306655878,172,38.0
0,0.00045297246995259236,274,20.0
0,0.002055043382374486,172,80.0
0,0.0007622592651686464,172,85.0
0,0.0005218320050799657,172,50.0
0,0.0005302223999680683,274,20.0
0,0.00032547889092992763,4,50.0
0,0.0009348369426191793,172,80.0
0,0.00033441062607612204,4,50.0
0,0.00019230632551618947,45,85.0
0,0.00099257561775085,274,50.0
0,0.0002624971968993521,4,50.0
0,0.0008487621025732152,280,80.0
0,0.000545547031033519,23,86.0
0,0.0010437341500432304,172,80.0
0,0.0011663691665767732,243,80.0
0,0.0006495156941796821,280,19.0
0,0.000255731909092713,4,50.0
0,0.0004260369264585237,274,70.0
0,0.002920989427574224,172,20.0
0,0.0004611123029335084,222,50.0
0,0.00040298004259914046,172,50.0
0,0.0004282132558982387,4,20.0
0,0.0008968895422356998,4,10.0
0,0.0005902753465509571,274,20.0
0,0.0013787307471904752,4,50.0
0,0.0017857175611049711,172,80.0
0,0.00019182859488469254,146,80.0
0,0.0010686590365414582,172,20.0
0,0.0002026365492269814,192,10.0
0,7.710639067395743e-05,222,86.0
0,0.00012229962038063158,146,86.0
0,0.001467381688571051,172,80.0
0,0.0003107176811581987,274,20.0
0,0.004122089804957591,243,90.0
0,0.0002679940376339452,274,20.0
0,0.0002468195055071834,274,50.0
0,0.00014722408933267667,4,20.0
0,0.0011548291933075794,4,50.0
0,0.0002228630024208229,172,50.0
0,0.0002739219753897653,172,50.0
0,0.0003538220810397358,274,20.0
0,0.0005400318270955045,33,80.0
0,0.0003838164571129525,4,20.0
0,0.0003975958014568811,172,50.0
0,0.0005302223999680683,274,20.0
0,0.00026392444321915784,172,50.0
0,0.0006488101726125683,274,20.0
0,0.0003674297506728458,274,86.0
0,0.0008148544139609427,172,20.0
0,0.0006877709682965724,274,30.0
0,0.00022599367017040738,127,50.0
0,0.0006842988737565568,274,50.0
0,0.001594167375009268,4,10.0
0,0.0008127350753677565,172,80.0
0,0.000667014774196492,172,50.0
0,0.001479606403549795,172,80.0
0,0.0010909581951110846,4,80.0
0,0.0013327421299021596,33,80.0
0,0.0007446066436471802,172,20.0
0,0.00039833244953053584,4,50.0
0,0.00038183855753544133,4,85.0
0,0.001834808381916907,4,49.0
0,0.0008549175692052053,172,50.0
0,0.0002840006383564287,172,50.0
0,0.00036330937622226404,146,50.0
0,0.001024189132568544,172,80.0
0,0.0016205226278593172,172,80.0
0,0.0010173137950840482,172,80.0
0,0.0005717802858958526,274,50.0
0,0.00024367233409968223,220,30.0
0,0.0006415007536774215,172,5.0
0,0.0017875648213318118,172,53.0
0,0.0005779877202270308,23,30.0
0,0.00313169579150448,146,20.0
0,0.0016344905401903325,274,50.0
0,0.00022570571718347342,146,50.0
0,0.0002018623252594913,23,50.0
0,0.00050130939328258,172,20.0
0,0.00021209919625819464,220,50.0
0,0.000724150902333223,33,80.0
0,0.0004967580246098664,4,20.0
0,0.0002249521445614543,172,80.0
0,0.0012891720759064293,4,20.0
0,0.00042584901305698335,274,30.0
0,0.0023810714001905628,4,52.0
0,0.0003873296575916632,172,50.0
0,0.0007358553631896009,4,88.0
0,0.00020942393004725384,4,50.0
0,0.00017861704792864754,172,50.0
0,0.0004259892636352335,4,40.0
0,0.00038195271898037563,4,50.0
